GTEX-S3XE-2026-SM-3K2B5.1	GTEX-1MJIX-2126-SM-E9J3A.1	GTEX-QV44-2026-SM-2S1RD.1	GTEX-14ASI-0526-SM-5QGQP.1	GTEX-SNMC-1426-SM-2XCFM.1	GTEX-TMMY-0426-SM-33HBB.1	GTEX-11UD2-0326-SM-5EQLE.1	GTEX-14AS3-2126-SM-5S2MK.1	GTEX-1R9PO-2426-SM-EVYBS.1	GTEX-TSE9-0526-SM-3DB7Z.1	GTEX-WEY5-2026-SM-5SI8D.1	GTEX-1H3NZ-0326-SM-9MQL6.1	GTEX-15DZA-2026-SM-6PANE.1	GTEX-U3ZN-2226-SM-3DB88.1	GTEX-131XG-2326-SM-5HL8F.1	GTEX-1IDJV-0426-SM-COH3Z.1	GTEX-139TS-2626-SM-5J1MT.1	GTEX-1J1OQ-0426-SM-A9SLI.1	GTEX-11ZTS-0526-SM-5CVL9.1	GTEX-17F97-0526-SM-7DUF8.1	GTEX-13112-2626-SM-5BC66.1	GTEX-1H4P4-0626-SM-9YFKZ.1	GTEX-SIU7-1826-SM-2XCE2.1	GTEX-P4PQ-1626-SM-2HMKK.1	GTEX-11P7K-1926-SM-5GU6R.1	GTEX-X4EO-0526-SM-3P5Z3.2	GTEX-14E1K-2326-SM-664MP.1	GTEX-XBEC-0626-SM-4QARY.1	GTEX-1C475-1726-SM-73KVX.1	GTEX-13111-2226-SM-5LZUE.1
ENSG00000198727.2	649771	474335	521127	452299	620482	564918	511187	467454	515987	359005	1257632	217919	479819	353392	631689	640779	461233	362825	770186	464675	760690	982110	482990	796928	755742	507441	626686	911556	710940	810473
ENSG00000198938.2	607178	474741	343078	520449	436788	442141	654686	354202	402121	511494	1090097	310816	336965	448153	515533	324621	384945	388683	793825	640627	530594	1063636	604709	627383	525288	579546	677940	887307	573208	725766
ENSG00000198763.3	494784	391094	322470	468851	499390	537065	314556	257731	473531	309883	826731	197378	434220	497317	614387	763365	268768	339466	401862	364010	409443	750219	391718	415935	475898	342204	363309	654053	483889	750396
ENSG00000125414.18	164548	75730	26351	247431	38189	82518	146927	99136	24914	125380	13904	9758	3350	77220	49895	2143	193368	132856	80354	3555	254230	129668	421967	44145	51527	155215	88377	305336	176710	208163
ENSG00000198712.1	500082	424801	331213	377579	342166	393523	476877	282759	357877	290304	1029263	256793	364601	322006	638458	394422	405348	275403	539614	401288	563922	822634	465592	486336	633260	402363	638079	632969	660184	909612
ENSG00000183091.19	370492	316340	810530	234453	358208	444253	502271	470626	374585	530202	180133	532578	625298	394051	364232	262795	457368	445259	354955	431296	382858	94952	392128	521458	327688	539131	422723	351445	474515	357194
ENSG00000198786.2	406694	267049	289827	141025	108002	200049	387365	228059	381454	356146	398602	174873	384776	513522	336429	371109	137351	226078	322326	203960	127902	152282	279678	437337	558444	248464	144675	453501	593341	714846
ENSG00000111245.14	170669	136482	1791	198879	108930	127774	414787	159080	68812	190827	130322	12603	82476	87470	283261	12629	449960	178634	484193	323703	439272	605810	96362	99457	66665	562717	292924	222780	207819	238571
ENSG00000198125.12	245905	277748	54769	315819	241175	126352	287625	433352	282309	199660	283279	126633	186953	114395	334584	129114	426767	131968	443343	401910	523842	941698	125033	39165	288004	357295	378785	377731	329366	412485
ENSG00000175084.11	362211	469443	472298	424933	381824	375571	414661	392536	289524	414366	444289	280523	895664	552273	625251	449279	430751	421410	297751	366137	419649	675812	835751	605058	369894	379241	610826	529224	433467	430814
ENSG00000150991.14	277562	89626	83578	50323	160585	202992	44185	45285	218344	424944	88865	130388	43915	68082	151336	158789	65164	189327	52223	104058	49562	48113	279050	246297	142502	73936	203541	63523	257100	311177
ENSG00000004799.7	251288	3972	94846	1721	32397	496265	136616	17551	341995	346871	119944	58471	66169	10819	110954	84469	40106	145757	31573	168620	9420	819	95670	36304	132027	97595	106969	22250	231828	38896
ENSG00000196091.13	145767	201653	393021	190958	308674	403657	397096	443338	372046	414170	172016	454389	245125	220478	218245	287853	398828	263293	405221	346764	452877	306845	223549	202141	136385	471884	291980	329135	225738	296588
ENSG00000135821.17	128633	41939	26864	7558	125489	192317	57180	32781	135066	191284	105860	57031	176803	44404	132677	40991	18393	120611	44122	83033	21515	12200	76546	179594	124302	77831	100034	30139	205948	85507
ENSG00000128591.15	520297	90016	141820	96934	159682	146898	80146	136452	143980	107391	128578	187055	210083	914775	180908	127410	185159	118013	123161	125908	105606	98153	124468	123840	174335	145606	249547	105778	147033	170071
ENSG00000105048.16	157800	169164	8581	145886	108731	92298	246820	181309	113008	182722	143873	33590	131737	98260	226380	20965	360138	113555	368805	309972	317033	364587	120646	101890	91125	344259	301935	167372	157445	235197
ENSG00000198467.13	194689	211534	126524	210181	157933	120872	252225	211376	126416	195070	185519	67144	147349	96599	278818	132112	359555	155002	256514	174349	333545	377300	216946	145769	188517	327379	225762	246736	183703	246895
ENSG00000196296.13	82659	62863	68194	39178	68196	47186	134894	87409	22725	89991	44145	11398	14949	23497	92586	42298	110737	75451	26336	9295	101104	58294	40943	16204	77106	80607	16794	225284	62275	122755
ENSG00000149925.17	228117	155504	155402	123596	163740	120004	210229	205170	141716	101096	161442	123299	134621	134170	232387	164440	277189	84434	151106	108124	208551	269454	121321	141637	227402	133574	166594	278190	131592	173806
ENSG00000159173.18	96777	96031	771	133254	42040	16817	179617	94538	59209	114643	24411	31378	76881	78009	88723	4446	227145	91359	234164	178414	241878	439640	56722	21829	6574	274440	116605	106065	82295	118064
ENSG00000111640.14	232694	196676	176799	199495	195882	177435	231810	216201	199257	107170	174294	125215	246734	194624	332573	216005	250332	111557	134293	118966	196800	274638	233657	134026	285294	118154	161863	308741	170279	175910
ENSG00000164879.6	80389	35130	6268	249656	9448	20458	163717	29796	21494	96017	11795	15913	25037	8530	64294	2832	178871	95646	259424	35214	234294	206598	164852	21530	6550	349574	30169	116083	24774	45775
ENSG00000022267.16	122574	134065	136317	160706	162430	98322	158910	155429	195648	145305	137688	112254	198369	271784	80409	83483	219735	104188	295196	125475	300237	308636	114021	84741	103513	305561	148290	200221	156684	163881
ENSG00000237973.1	144873	114876	102930	137812	36155	91265	217598	123994	100400	81684	207279	83942	103548	112732	117731	87024	180686	91098	291806	159252	112698	107638	99583	196290	189745	126903	166857	151231	168657	215823
ENSG00000198695.2	177057	83304	118684	45392	20914	81717	170750	90930	147262	168320	196024	62457	152823	253494	150276	126578	50748	83399	126004	73289	29994	40035	143006	171444	248239	125142	42833	211940	244232	345519
ENSG00000211459.2	89633	39967	38490	42089	60454	69465	33404	62483	27707	43761	61446	62555	34811	61630	61665	68603	51325	21065	49097	58002	53897	60625	61389	74314	29469	41070	129040	41621	35555	73801
ENSG00000237298.9	201702	192024	363801	69681	180716	316331	209702	270380	163163	150352	106763	217716	350106	221895	229630	118864	169500	138019	170197	146487	201850	33838	90484	134453	163762	219032	155383	172540	256067	151379
ENSG00000101470.9	90491	56696	76682	152440	36997	30904	124752	58941	34521	48272	50773	80479	60553	21801	89794	121976	115117	86621	33808	28478	94285	83956	117580	74663	73426	76467	35653	156019	32708	78198
ENSG00000068976.13	90295	115263	31139	71533	126253	71011	142228	143025	77200	119974	94541	93700	74957	34359	129352	56404	203121	153124	119439	79770	163916	157229	69747	53064	152227	134771	107320	162755	131839	136147
ENSG00000114854.7	99630	95397	6368	132673	59766	42382	178568	129194	44246	140494	64409	22463	120193	49369	148217	18124	193837	77983	201364	177584	206879	333812	74329	47126	34638	222393	123316	103014	88816	136813
ENSG00000164309.14	183401	159347	294025	53583	267304	304093	196676	283704	120508	193621	103715	277573	244706	149215	189701	166005	138034	112582	89207	169536	160767	27332	70970	66716	185680	132798	177221	136935	198167	165393
ENSG00000173991.5	93463	84580	8797	111433	38897	27297	165855	73581	32883	101193	40837	35388	64813	18934	105362	4620	155226	90670	174355	142130	166249	250680	50989	14197	7799	200013	144645	134414	76259	112111
ENSG00000281383.1	15935	5410	18198	7224	1616	4068	3644	8042	4869	5563	13410	3712	5619	4705	4405	7249	28362	3781	5814	4049	4616	7576	11561	4241	5073	20952	5105	31366	5328	5392
ENSG00000168530.15	82140	74401	23111	120804	67999	22350	85012	49393	20675	38027	38801	6443	18683	16015	69034	11547	122607	47765	57828	26678	148319	138421	93058	20084	36678	63161	39465	119307	61194	52573
ENSG00000197893.13	53285	90075	128096	94396	103690	61125	138175	92096	100773	134653	55910	116551	175966	208041	84149	47191	146907	147564	88351	84762	120871	86678	57038	80389	73470	158625	160476	118756	65024	74464
ENSG00000130595.17	72765	33162	49205	133121	34998	22283	80306	39823	18073	46479	32479	43030	11935	22212	47223	27736	82751	61225	24959	11846	84016	47194	208482	81365	66374	67585	21028	143964	37024	56619
ENSG00000077522.12	132254	71610	48192	82516	89244	73064	129430	116985	81274	156785	56407	96289	120445	119464	118858	21909	182422	107573	194698	113595	168593	152422	96603	76615	43061	184209	179669	107051	112989	107378
ENSG00000174437.16	80444	123913	25112	60303	193310	128904	128988	163696	170050	133112	67979	70292	134372	66197	161085	41287	196851	132093	192933	114539	197699	162428	40470	20511	88673	130407	198278	106073	152815	115032
ENSG00000163092.19	81303	54298	126028	79488	27711	48976	68570	44397	25073	42045	16721	104551	117114	125685	70765	8265	85149	44082	62730	39551	52214	8597	51767	39018	53413	53569	87863	43954	88443	35548
ENSG00000143549.19	94058	148151	5753	97626	85760	62548	103715	154408	54804	136174	94775	10804	86297	45535	107232	13279	165571	72637	174465	125548	208281	213024	43771	31717	56821	170335	193515	94331	119708	133276
ENSG00000228253.1	160243	135992	130146	127028	166035	148402	163677	106196	126391	130415	285094	63996	136396	172847	187911	191283	166631	87962	206606	120067	200417	214611	105771	143918	238148	117024	190204	250936	208249	216659
ENSG00000156804.7	33133	39150	93496	11455	86108	176148	9166	61591	176847	163547	38204	37368	46308	70802	51576	51538	11535	67760	9594	39573	16993	7883	58907	67766	153195	9382	61689	45637	87401	66690
ENSG00000245532.7	17841	147872	69088	75279	68721	10292	55923	15045	82589	93701	15710	47905	55248	105826	17208	49279	36382	82250	20078	84157	16194	5401	13598	114443	194224	26590	33477	26495	44814	48796
ENSG00000172403.10	94473	79691	196560	40816	160019	132415	28187	80445	116701	113804	48766	128809	192175	150180	91263	52197	71597	125420	46686	48939	41861	24781	153214	129221	152306	62495	91586	82060	148431	68734
ENSG00000060138.12	106365	92156	189693	47808	130454	174412	105314	130289	147757	116382	104919	248059	156618	142299	126500	191321	96494	102135	68998	118924	78471	73698	96277	130045	154215	77640	110757	84922	103109	76214
ENSG00000086967.9	48914	30072	64180	56452	16854	26538	49431	23884	4078	21785	17076	15958	14264	11029	42901	35979	54073	25240	10382	1682	58132	23878	145177	78958	56452	34710	6106	115062	16941	15755
ENSG00000108515.17	94193	96784	31764	71664	104667	50880	78318	118465	36627	39692	59622	77800	82635	63836	119632	38375	91818	36155	45790	31771	109954	100120	45304	17387	135692	43153	57949	115075	78166	73578
ENSG00000140416.19	59366	41207	24166	78163	24640	17296	69310	26633	15612	27666	26408	14592	18533	18793	48721	6497	61670	28698	23590	10384	76244	44556	108501	9859	35922	44588	14861	85974	41548	46201
ENSG00000248527.1	93243	88564	93562	90021	94978	78451	94294	85248	86536	64543	213591	43719	88351	78698	117711	132706	103220	53447	128668	76636	116217	140062	62400	121125	154565	84195	131429	146133	117920	155072
ENSG00000133112.16	195341	156133	183434	117694	225373	196854	184834	211666	195438	129888	194372	319022	208037	139157	221361	218754	179981	178794	178048	189647	262539	237741	181239	169753	210335	151404	169238	142165	161876	169390
ENSG00000239474.6	118609	138505	158487	103630	227201	191298	138968	173905	162357	232123	98147	249473	90419	132757	119684	92365	105013	178881	106467	174673	136360	77989	127944	77431	87779	146628	164964	90480	92336	119565
ENSG00000096060.14	88548	54826	17137	1331	59916	74361	5700	18657	35790	26828	90185	18417	113542	14294	67656	23536	5543	21788	3673	15780	5487	1574	42590	89667	91104	17376	18832	37761	120472	26768
ENSG00000225630.1	110381	83728	77722	88907	95290	79997	65211	51024	97825	60857	151179	44675	101938	87434	113294	156949	53210	79221	86509	78946	83251	144540	68872	104783	90202	73112	128369	125169	102466	153030
ENSG00000158022.6	43986	17491	24599	3744	30525	112687	9171	20431	80587	99230	41783	30125	30469	34333	24406	54031	6849	53635	7597	17496	3887	2380	35495	16067	137500	23632	30295	27149	47433	12365
ENSG00000099875.14	94960	33047	48070	9777	73543	72311	29820	46245	30532	56231	128368	41498	86721	30198	79041	73485	22612	41235	21442	33205	20816	20809	33140	73012	109575	51344	30396	47672	70596	50165
ENSG00000265972.5	87014	36490	47700	13045	28566	152502	42848	24961	121775	128547	43272	93771	31220	12671	50144	59154	27252	156767	13343	81612	22977	15655	66231	65760	45775	50401	42054	32076	126823	45804
ENSG00000180209.11	43341	27447	18369	68898	14965	12864	51246	29641	5946	19879	27464	26263	9719	8082	30430	3854	75538	28797	17185	12710	57341	46211	75285	16717	18848	45373	9731	98356	26463	41363
ENSG00000212907.2	109312	123471	113539	76909	137144	78899	110985	81230	122667	70680	169911	51381	100763	92759	93265	178874	96980	79886	143712	87384	147475	145452	54877	139024	129295	80478	101562	135678	148679	142721
ENSG00000148677.6	3544	3658	6397	25985	662	1756	169289	430	597	929	6653	2138	12155	28584	1598	18966	12263	1500	1844	4949	3201	87	8659	13775	3434	4039	12409	6644	2955	2511
ENSG00000122367.19	29011	37751	17526	61867	29398	7997	82001	36521	35564	24393	19825	20989	31104	21594	25613	4111	102017	38569	105145	48232	93860	149818	24579	11915	11661	109477	31119	73423	22660	36819
ENSG00000154358.20	201913	89991	93439	43920	103206	153666	75836	138300	73151	67507	103565	118361	161426	119657	109930	69489	90978	104948	93578	85254	76069	58221	144705	73338	117814	102323	129488	74623	132209	95195
ENSG00000198840.2	68512	71001	90228	99727	82812	37719	63651	57860	130371	53520	177771	46551	61764	76049	82213	106424	90197	66756	105014	67178	102697	155343	54161	94622	81265	84590	69965	123034	100240	123126
ENSG00000170525.19	14681	7014	50162	3408	2172	26845	59156	15725	94290	110204	8687	15009	5147	2039	19872	31565	5539	52616	3081	108111	3399	3130	11218	4497	57998	17705	32374	22740	35104	39782
ENSG00000196218.12	73286	96640	177166	50475	93631	119531	78852	121714	76988	93575	65686	139092	128482	71342	91322	95316	84737	92992	68109	97930	89131	52922	124070	138848	125851	98419	89115	97816	100437	110145
ENSG00000168334.8	47886	10682	12500	20353	15151	14162	23287	17561	11731	6337	9307	13348	30591	11508	8120	11428	29938	7929	14867	5416	15235	14861	11462	7270	3919	19729	119885	21303	7976	6730
ENSG00000154553.13	54609	53389	84295	77937	39735	28934	60819	40426	90438	57044	44100	58116	95821	190933	35562	68950	64559	63441	46238	35591	63474	63839	74275	44185	40102	75231	55090	69933	28473	47160
ENSG00000130598.15	50140	22661	22591	59903	12589	10720	51739	22040	36385	21359	22133	31351	5996	8302	30137	21164	47011	24657	13053	12366	56421	33372	67938	45968	39982	40808	15251	65662	21354	30697
ENSG00000004776.12	47379	39260	31556	68389	20249	24663	96894	37251	33448	52475	31700	12123	38721	24412	75274	5993	76263	27160	112303	56395	84555	139350	17858	34033	17493	117507	90532	43122	59828	53213
ENSG00000269968.1	81376	69832	61741	77681	62830	57397	83738	73464	66416	34532	68571	41255	83826	65206	118538	79048	89903	40526	49488	39892	68570	97999	82605	48022	96341	42206	57862	113495	56607	64598
ENSG00000109846.7	106037	55605	53484	44982	43211	21926	53496	48952	57395	106995	60651	43581	68343	308941	111917	31033	88532	43269	55812	75807	62246	92674	39263	63260	46237	97836	101081	60404	43014	100699
ENSG00000197321.14	39098	42313	194874	30319	81704	94581	57657	106682	66553	78392	42087	61512	70655	46864	53694	86140	58216	62750	41161	52737	56725	17527	40445	63199	118641	69678	70302	59345	83922	58048
ENSG00000163395.16	504	32835	359	51996	72808	55225	24456	57530	1366	2890	26736	60498	17865	22919	3989	3851	3128	5555	2383	2257	22793	492	25456	59314	88533	866	28796	15553	27006	14077
ENSG00000160808.9	33232	19197	19	38248	2998	3430	46438	17505	3448	25197	6369	100	4065	5934	21932	176	76537	3377	68187	33062	86935	176201	2086	61	2216	46812	30129	36790	21910	39633
ENSG00000197616.11	11979	47145	1300	12763	46908	6821	16652	136466	2879	30706	29231	770	21214	9317	35902	606	19557	10046	29025	19646	25844	21016	10492	3969	91666	31193	37113	11528	28580	29026
ENSG00000167658.15	98723	76812	123066	71923	79798	93255	77004	98089	129682	115605	74496	140991	65733	88648	81629	93167	70479	110213	62371	120222	58802	64793	122786	208571	94610	97163	98225	68333	85418	74759
ENSG00000143318.12	18492	27909	8125	66529	20303	4450	43387	24443	8723	15780	8592	7878	24515	3126	23834	11643	52241	29823	37709	17868	67917	92803	39593	6849	23578	53607	20274	59659	13226	20699
ENSG00000178104.19	45782	84498	76687	57887	94807	57409	74790	84424	70828	62879	31384	98365	100570	108837	74575	66466	90394	99780	88237	68623	86502	46963	91640	63201	62833	117686	86716	66005	74967	60564
ENSG00000151726.13	68460	14862	26694	6822	69394	62347	20891	27652	22834	31949	84401	11321	66561	18180	42796	50428	11691	9443	11878	20635	9689	10757	60379	111732	51942	9989	19325	10686	60276	21299
ENSG00000173641.17	70417	61572	16704	38243	81873	46118	62375	54461	34253	46821	77217	53267	81106	109987	44288	17062	54144	38565	51250	34531	44000	107949	65402	7147	37902	69551	69748	56651	60381	54726
ENSG00000101608.12	35701	16434	7421	58293	12705	19603	32300	25363	14834	68729	10991	24156	19772	59929	25129	7095	46419	26862	63670	29815	47500	37337	31617	14293	9446	53339	44376	14383	15241	24540
ENSG00000124942.13	67039	66293	90850	38284	34572	59037	19965	48482	35869	51622	25967	108126	92596	47536	36011	46203	18068	48613	18942	44042	17726	6494	56053	64776	34258	25314	36234	17417	51522	27783
ENSG00000107372.12	18492	10436	19730	5475	17707	46742	7504	14781	63607	108578	6203	24894	16357	13639	18791	20114	7881	46613	12363	22788	7410	3668	24637	24856	46942	17519	20375	10684	27362	7955
ENSG00000204389.9	10441	2642	6078	4123	50980	2012	9144	4384	4589	3226	1094	7634	4698	3046	3937	16639	6470	4074	4558	3096	8931	3817	4631	1407	1995	4891	26430	3878	2009	3444
ENSG00000067225.17	49885	38987	21608	49814	27781	10379	57310	26618	20737	14121	22101	17249	57752	28818	53161	28041	52853	19018	39869	23112	55350	63930	59747	66478	36012	29036	23569	60829	25493	28970
ENSG00000106211.8	18334	28061	39190	40338	13798	25956	10670	41166	50170	24879	33883	32193	39009	50959	16169	44935	46706	31716	12750	38075	22140	19260	32811	14416	37422	21933	71963	26914	17468	48605
ENSG00000187193.8	19213	20080	10495	4053	12337	22182	53135	7181	36925	35362	36444	12327	21585	10557	17018	39677	4989	20517	8248	35090	4417	2333	26233	42779	40769	7952	17538	10202	24544	27758
ENSG00000082641.15	47496	59472	105754	43949	69256	78577	32562	91238	81609	49540	47180	77035	79790	81496	58083	95658	41810	62024	35493	45100	38120	29774	69165	52524	123626	31236	80649	55902	66142	49825
ENSG00000177791.11	34090	33265	28912	49833	31559	20431	73091	39576	36000	38806	29036	37022	30155	9969	44574	20005	80743	59776	44502	46232	63148	73648	44264	33169	25555	79745	28846	72734	34243	31706
ENSG00000159251.6	7955	19395	589	56728	4088	4807	2017	1235	9842	20818	653	4879	26580	33909	1327	839	6695	27294	8057	4315	491	3696	83845	4915	400	6860	8346	1740	13206	1113
